item_id	meta-question_id	category	subcategory	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
39dc27e0-d0b1-5b03-8a5b-a7b216f19620	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	C	"[""G"", ""E"", ""D"", ""B"", ""B-"", ""A"", ""F""]"	"[""E"", ""A"", ""B"", ""G"", ""D"", ""B-"", ""F""]"	visual	visual.pdf	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.pdf	none of the other options is correct	"[""none of the other options is correct"", ""E"", ""A"", ""B"", ""G""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""G"", ""C"": ""A"", ""D"": ""none of the other options is correct"", ""E"": ""E""}"	"[""(A) B"", ""(B) G"", ""(C) A"", ""(D) none of the other options is correct"", ""(E) E""]"	(D) none of the other options is correct	D
e8f39a7c-c92b-5292-bdf6-5e383fa09a98	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	C	"[""G"", ""E"", ""D"", ""B"", ""B-"", ""A"", ""F""]"	"[""E"", ""A"", ""B"", ""G"", ""D"", ""B-"", ""F""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.musicxml	C	"[""C"", ""none of the other options is correct"", ""E"", ""A"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A"", ""C"": ""E"", ""D"": ""B"", ""E"": ""C""}"	"[""(A) none of the other options is correct"", ""(B) A"", ""(C) E"", ""(D) B"", ""(E) C""]"	(E) C	E
d12bd4e6-eb5c-5f30-afd9-8e13cbfe2427	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""C#"", ""G"", ""F#"", ""D#"", ""D"", ""B"", ""A"", ""C""]"	"[""C#"", ""D#"", ""F#"", ""G"", ""B"", ""C"", ""D"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""C#"", ""D#"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F#"", ""B"": ""E"", ""C"": ""D#"", ""D"": ""none of the other options is correct"", ""E"": ""C#""}"	"[""(A) F#"", ""(B) E"", ""(C) D#"", ""(D) none of the other options is correct"", ""(E) C#""]"	(B) E	B
c45e49e8-c8c0-52f8-8ee7-e99b2963e26d	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""C#"", ""G"", ""F#"", ""D#"", ""D"", ""B"", ""A"", ""C""]"	"[""C#"", ""D#"", ""F#"", ""G"", ""B"", ""C"", ""D"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""C#"", ""D#"", ""F#"", ""G""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D#"", ""B"": ""none of the other options is correct"", ""C"": ""F#"", ""D"": ""G"", ""E"": ""C#""}"	"[""(A) D#"", ""(B) none of the other options is correct"", ""(C) F#"", ""(D) G"", ""(E) C#""]"	(B) none of the other options is correct	B
61f2d21f-73e7-5d12-8be1-8600f85dd722	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""C#"", ""G"", ""F#"", ""D#"", ""D"", ""B"", ""A"", ""C""]"	"[""C#"", ""D#"", ""F#"", ""G"", ""B"", ""C"", ""D"", ""A""]"	visual	visual.pdf	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.pdf	E	"[""E"", ""none of the other options is correct"", ""C#"", ""D#"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D#"", ""B"": ""E"", ""C"": ""C#"", ""D"": ""F#"", ""E"": ""none of the other options is correct""}"	"[""(A) D#"", ""(B) E"", ""(C) C#"", ""(D) F#"", ""(E) none of the other options is correct""]"	(B) E	B
4d6de8eb-21d7-5b3d-b966-90378df8433b	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	E	"[""C#"", ""G"", ""F#"", ""D#"", ""D"", ""B"", ""A"", ""C""]"	"[""C#"", ""D#"", ""F#"", ""G"", ""B"", ""C"", ""D"", ""A""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.musicxml	E	"[""E"", ""none of the other options is correct"", ""C#"", ""D#"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D#"", ""B"": ""F#"", ""C"": ""none of the other options is correct"", ""D"": ""E"", ""E"": ""C#""}"	"[""(A) D#"", ""(B) F#"", ""(C) none of the other options is correct"", ""(D) E"", ""(E) C#""]"	(D) E	D
297dafa2-745f-5df1-ac2c-522929dd9bda	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	B	"[""G"", ""F#"", ""E"", ""D"", ""A"", ""C""]"	"[""G"", ""F#"", ""A"", ""E"", ""C"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""G"", ""F#"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""B"", ""C"": ""none of the other options is correct"", ""D"": ""F#"", ""E"": ""G""}"	"[""(A) A"", ""(B) B"", ""(C) none of the other options is correct"", ""(D) F#"", ""(E) G""]"	(B) B	B
0f40f172-9386-5df4-995e-d3778614209e	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	B	"[""G"", ""F#"", ""E"", ""D"", ""A"", ""C""]"	"[""G"", ""F#"", ""A"", ""E"", ""C"", ""D""]"	visual	visual.pdf	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/visual.pdf	B	"[""B"", ""none of the other options is correct"", ""G"", ""F#"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""none of the other options is correct"", ""C"": ""A"", ""D"": ""B"", ""E"": ""F#""}"	"[""(A) G"", ""(B) none of the other options is correct"", ""(C) A"", ""(D) B"", ""(E) F#""]"	(D) B	D
d4d215f0-dfc9-528b-b031-02da4cfbfc24	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	B	"[""G"", ""F#"", ""E"", ""D"", ""A"", ""C""]"	"[""G"", ""F#"", ""A"", ""E"", ""C"", ""D""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht/symbolic.musicxml	B	"[""B"", ""none of the other options is correct"", ""G"", ""F#"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""F#"", ""C"": ""A"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) B"", ""(B) F#"", ""(C) A"", ""(D) none of the other options is correct"", ""(E) G""]"	(A) B	A
e7a0b65b-36ec-5f4e-8d69-7191f51cf5dd	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""G"", ""F#"", ""G#"", ""E"", ""B""]"	"[""F#"", ""E"", ""B"", ""G"", ""G#""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	A	"[""A"", ""none of the other options is correct"", ""F#"", ""E"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""F#"", ""C"": ""B"", ""D"": ""A"", ""E"": ""E""}"	"[""(A) none of the other options is correct"", ""(B) F#"", ""(C) B"", ""(D) A"", ""(E) E""]"	(D) A	D
ddc94f23-1e6f-5ab8-abb3-dbcccd14b259	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""G"", ""F#"", ""G#"", ""E"", ""B""]"	"[""F#"", ""E"", ""B"", ""G"", ""G#""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""F#"", ""E"", ""B"", ""G""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""none of the other options is correct"", ""C"": ""B"", ""D"": ""G"", ""E"": ""F#""}"	"[""(A) E"", ""(B) none of the other options is correct"", ""(C) B"", ""(D) G"", ""(E) F#""]"	(B) none of the other options is correct	B
db742681-0a89-5891-8efc-c2d99a7806b1	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""G"", ""F#"", ""G#"", ""E"", ""B""]"	"[""F#"", ""E"", ""B"", ""G"", ""G#""]"	visual	visual.pdf	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/visual.pdf	A	"[""A"", ""none of the other options is correct"", ""F#"", ""E"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""F#"", ""C"": ""none of the other options is correct"", ""D"": ""B"", ""E"": ""A""}"	"[""(A) E"", ""(B) F#"", ""(C) none of the other options is correct"", ""(D) B"", ""(E) A""]"	(E) A	E
19a0b363-d256-568b-90f0-9699a989cb7f	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""G"", ""F#"", ""G#"", ""E"", ""B""]"	"[""F#"", ""E"", ""B"", ""G"", ""G#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.musicxml	A	"[""A"", ""none of the other options is correct"", ""F#"", ""E"", ""B""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""B"", ""C"": ""none of the other options is correct"", ""D"": ""F#"", ""E"": ""A""}"	"[""(A) E"", ""(B) B"", ""(C) none of the other options is correct"", ""(D) F#"", ""(E) A""]"	(E) A	E
06fb426a-e10b-5a7d-9cc6-8d6587e25d53	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	A	"[""G"", ""F#"", ""G#"", ""E"", ""B""]"	"[""F#"", ""E"", ""B"", ""G"", ""G#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben/symbolic.musicxml	none of the other options is correct	"[""none of the other options is correct"", ""F#"", ""E"", ""B"", ""G""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""F#"", ""C"": ""E"", ""D"": ""none of the other options is correct"", ""E"": ""G""}"	"[""(A) B"", ""(B) F#"", ""(C) E"", ""(D) none of the other options is correct"", ""(E) G""]"	(D) none of the other options is correct	D
bf7b18c1-fb38-5f9f-b4b5-c0799446131b	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	C#	"[""G"", ""F#"", ""E"", ""D"", ""A#"", ""B"", ""A""]"	"[""A#"", ""G"", ""D"", ""E"", ""B"", ""F#"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	C#	"[""C#"", ""none of the other options is correct"", ""A#"", ""G"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""C#"", ""C"": ""none of the other options is correct"", ""D"": ""G"", ""E"": ""A#""}"	"[""(A) D"", ""(B) C#"", ""(C) none of the other options is correct"", ""(D) G"", ""(E) A#""]"	(B) C#	B
f38ceb27-4656-5eb8-8044-25aa9eeb2cce	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	C#	"[""G"", ""F#"", ""E"", ""D"", ""A#"", ""B"", ""A""]"	"[""A#"", ""G"", ""D"", ""E"", ""B"", ""F#"", ""A""]"	audio	audio.mastermix.wav	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/audio.mastermix.wav	none of the other options is correct	"[""none of the other options is correct"", ""A#"", ""G"", ""D"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""A#"", ""D"": ""E"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) A#"", ""(D) E"", ""(E) G""]"	(A) none of the other options is correct	A
57b5ab35-3223-5732-b4a6-75e0f2a1e1c4	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	C#	"[""G"", ""F#"", ""E"", ""D"", ""A#"", ""B"", ""A""]"	"[""A#"", ""G"", ""D"", ""E"", ""B"", ""F#"", ""A""]"	visual	visual.pdf	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/visual.pdf	C#	"[""C#"", ""none of the other options is correct"", ""A#"", ""G"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""G"", ""C"": ""C#"", ""D"": ""D"", ""E"": ""A#""}"	"[""(A) none of the other options is correct"", ""(B) G"", ""(C) C#"", ""(D) D"", ""(E) A#""]"	(C) C#	C
9d932cb3-5084-5fe5-a95c-ae1705f8aad0	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 3, ""voice"": ""T""}"	What is the scientific pitch notation of the 3 T note in the provided excerpt?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	C#	"[""G"", ""F#"", ""E"", ""D"", ""A#"", ""B"", ""A""]"	"[""A#"", ""G"", ""D"", ""E"", ""B"", ""F#"", ""A""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer/symbolic.musicxml	C#	"[""C#"", ""none of the other options is correct"", ""A#"", ""G"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A#"", ""C"": ""G"", ""D"": ""C#"", ""E"": ""D""}"	"[""(A) none of the other options is correct"", ""(B) A#"", ""(C) G"", ""(D) C#"", ""(E) D""]"	(D) C#	D
dadf1ba6-88b4-58e7-8c4b-e06f0b759f8f	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""A"", ""B"", ""F#"", ""C"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""A"", ""B"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F#"", ""B"": ""none of the other options is correct"", ""C"": ""G"", ""D"": ""A"", ""E"": ""B""}"	"[""(A) F#"", ""(B) none of the other options is correct"", ""(C) G"", ""(D) A"", ""(E) B""]"	(C) G	C
9a0e4785-dcaf-583a-a4fd-ddff35354cbc	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""A"", ""B"", ""F#"", ""C"", ""D""]"	visual	visual.pdf	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/visual.pdf	G	"[""G"", ""none of the other options is correct"", ""A"", ""B"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B"", ""B"": ""A"", ""C"": ""F#"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) B"", ""(B) A"", ""(C) F#"", ""(D) G"", ""(E) none of the other options is correct""]"	(D) G	D
45403d3f-2351-5552-8fb6-135bac0fd630	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""A"", ""B"", ""F#"", ""C"", ""D""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde/symbolic.musicxml	G	"[""G"", ""none of the other options is correct"", ""A"", ""B"", ""F#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""F#"", ""C"": ""B"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) F#"", ""(C) B"", ""(D) A"", ""(E) none of the other options is correct""]"	(A) G	A
7855add8-d982-595e-8201-310cb55fdba5	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	B	"[""C#"", ""G"", ""F#"", ""G#"", ""E"", ""D"", ""A#"", ""A""]"	"[""A"", ""A#"", ""G"", ""E"", ""D"", ""G#"", ""C#"", ""F#""]"	audio	audio.mastermix.wav	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/audio.mastermix.wav	B	"[""B"", ""none of the other options is correct"", ""A"", ""A#"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A#"", ""B"": ""A"", ""C"": ""B"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) A#"", ""(B) A"", ""(C) B"", ""(D) G"", ""(E) none of the other options is correct""]"	(C) B	C
cd84155e-4f7d-566d-a49a-5fa582de7f93	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	B	"[""C#"", ""G"", ""F#"", ""G#"", ""E"", ""D"", ""A#"", ""A""]"	"[""A"", ""A#"", ""G"", ""E"", ""D"", ""G#"", ""C#"", ""F#""]"	visual	visual.pdf	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.pdf	B	"[""B"", ""none of the other options is correct"", ""A"", ""A#"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""A#"", ""C"": ""A"", ""D"": ""B"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) A#"", ""(C) A"", ""(D) B"", ""(E) G""]"	(D) B	D
9f7a580c-53ca-590f-a340-60eb4e176861	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	B	"[""C#"", ""G"", ""F#"", ""G#"", ""E"", ""D"", ""A#"", ""A""]"	"[""A"", ""A#"", ""G"", ""E"", ""D"", ""G#"", ""C#"", ""F#""]"	visual	visual.pdf	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/visual.pdf	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""A#"", ""G"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""G"", ""C"": ""none of the other options is correct"", ""D"": ""A#"", ""E"": ""A""}"	"[""(A) E"", ""(B) G"", ""(C) none of the other options is correct"", ""(D) A#"", ""(E) A""]"	(C) none of the other options is correct	C
